[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:39:57,948][src.train.train_pattern_generation][INFO] - train epoch 1069 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,949][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1070 
[2024-08-15 14:39:58,085][src.train.train_pattern_generation][INFO] - train epoch 1070 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:58,086][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1071 
[2024-08-15 14:39:58,221][src.train.train_pattern_generation][INFO] - train epoch 1071 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:58,222][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1072 
[2024-08-15 14:39:58,356][src.train.train_pattern_generation][INFO] - train epoch 1072 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:58,357][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1073 
[2024-08-15 14:39:58,491][src.train.train_pattern_generation][INFO] - train epoch 1073 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:58,491][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1074 
[2024-08-15 14:39:58,626][src.train.train_pattern_generation][INFO] - train epoch 1074 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:58,626][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1075 
[2024-08-15 14:39:58,762][src.train.train_pattern_generation][INFO] - train epoch 1075 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:58,762][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1076 
[2024-08-15 14:39:58,896][src.train.train_pattern_generation][INFO] - train epoch 1076 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:58,953][src.train.train_pattern_generation][INFO] - eval  epoch 1076 MSE 0.0003 nMSE 0.00
[2024-08-15 14:39:58,954][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1077 
[2024-08-15 14:39:59,090][src.train.train_pattern_generation][INFO] - train epoch 1077 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:59,091][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1078 
[2024-08-15 14:39:59,227][src.train.train_pattern_generation][INFO] - train epoch 1078 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:59,227][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1079 
[2024-08-15 14:39:59,362][src.train.train_pattern_generation][INFO] - train epoch 1079 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:59,363][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1080 
[2024-08-15 14:39:59,500][src.train.train_pattern_generation][INFO] - train epoch 1080 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:59,501][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1081 
[2024-08-15 14:39:59,635][src.train.train_pattern_generation][INFO] - train epoch 1081 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:59,635][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1082 
[2024-08-15 14:39:59,771][src.train.train_pattern_generation][INFO] - train epoch 1082 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:59,771][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1083 
[2024-08-15 14:39:59,905][src.train.train_pattern_generation][INFO] - train epoch 1083 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:59,906][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1084 
[2024-08-15 14:40:00,041][src.train.train_pattern_generation][INFO] - train epoch 1084 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:00,041][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1085 
[2024-08-15 14:40:00,178][src.train.train_pattern_generation][INFO] - train epoch 1085 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:00,179][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1086 
[2024-08-15 14:40:00,313][src.train.train_pattern_generation][INFO] - train epoch 1086 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:00,314][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1087 
[2024-08-15 14:40:00,448][src.train.train_pattern_generation][INFO] - train epoch 1087 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:00,449][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1088 
[2024-08-15 14:40:00,583][src.train.train_pattern_generation][INFO] - train epoch 1088 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:00,584][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1089 
[2024-08-15 14:40:00,720][src.train.train_pattern_generation][INFO] - train epoch 1089 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:00,722][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1090 
[2024-08-15 14:40:00,856][src.train.train_pattern_generation][INFO] - train epoch 1090 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:00,857][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1091 
[2024-08-15 14:40:00,990][src.train.train_pattern_generation][INFO] - train epoch 1091 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:00,991][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1092 
[2024-08-15 14:40:01,126][src.train.train_pattern_generation][INFO] - train epoch 1092 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:01,127][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1093 
[2024-08-15 14:40:01,261][src.train.train_pattern_generation][INFO] - train epoch 1093 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:01,262][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1094 
[2024-08-15 14:40:01,397][src.train.train_pattern_generation][INFO] - train epoch 1094 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:01,398][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1095 
[2024-08-15 14:40:01,531][src.train.train_pattern_generation][INFO] - train epoch 1095 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:01,532][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1096 
[2024-08-15 14:40:01,693][src.train.train_pattern_generation][INFO] - train epoch 1096 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:01,694][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1097 
[2024-08-15 14:40:01,847][src.train.train_pattern_generation][INFO] - train epoch 1097 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:01,848][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1098 
[2024-08-15 14:40:01,989][src.train.train_pattern_generation][INFO] - train epoch 1098 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:01,990][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1099 
[2024-08-15 14:40:02,134][src.train.train_pattern_generation][INFO] - train epoch 1099 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:02,135][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1100 
[2024-08-15 14:40:02,281][src.train.train_pattern_generation][INFO] - train epoch 1100 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:02,282][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1101 
[2024-08-15 14:40:02,427][src.train.train_pattern_generation][INFO] - train epoch 1101 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:02,489][src.train.train_pattern_generation][INFO] - eval  epoch 1101 MSE 0.0003 nMSE 0.00
[2024-08-15 14:40:03,446][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1102 
[2024-08-15 14:40:03,594][src.train.train_pattern_generation][INFO] - train epoch 1102 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:03,595][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1103 
[2024-08-15 14:40:03,738][src.train.train_pattern_generation][INFO] - train epoch 1103 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:03,739][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1104 
[2024-08-15 14:40:03,883][src.train.train_pattern_generation][INFO] - train epoch 1104 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:03,884][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1105 
[2024-08-15 14:40:04,028][src.train.train_pattern_generation][INFO] - train epoch 1105 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:04,029][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1106 
[2024-08-15 14:40:04,174][src.train.train_pattern_generation][INFO] - train epoch 1106 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:04,174][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1107 
[2024-08-15 14:40:04,318][src.train.train_pattern_generation][INFO] - train epoch 1107 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:04,319][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1108 
[2024-08-15 14:40:04,463][src.train.train_pattern_generation][INFO] - train epoch 1108 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:04,463][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1109 
[2024-08-15 14:40:04,607][src.train.train_pattern_generation][INFO] - train epoch 1109 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:04,608][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1110 
[2024-08-15 14:40:04,751][src.train.train_pattern_generation][INFO] - train epoch 1110 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:04,751][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1111 
[2024-08-15 14:40:04,895][src.train.train_pattern_generation][INFO] - train epoch 1111 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:04,895][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1112 
[2024-08-15 14:40:05,039][src.train.train_pattern_generation][INFO] - train epoch 1112 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:05,040][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1113 
[2024-08-15 14:40:05,185][src.train.train_pattern_generation][INFO] - train epoch 1113 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:05,185][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1114 
[2024-08-15 14:40:05,329][src.train.train_pattern_generation][INFO] - train epoch 1114 MSE 0.0004 NMSE 0.004
[2024-08-15 14:40:05,329][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1115 
[2024-08-15 14:40:05,473][src.train.train_pattern_generation][INFO] - train epoch 1115 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:05,474][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1116 
[2024-08-15 14:40:05,619][src.train.train_pattern_generation][INFO] - train epoch 1116 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:05,619][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1117 
[2024-08-15 14:40:05,763][src.train.train_pattern_generation][INFO] - train epoch 1117 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:05,763][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1118 
[2024-08-15 14:40:05,908][src.train.train_pattern_generation][INFO] - train epoch 1118 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:05,908][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1119 
[2024-08-15 14:40:06,052][src.train.train_pattern_generation][INFO] - train epoch 1119 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:06,053][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1120 
[2024-08-15 14:40:06,197][src.train.train_pattern_generation][INFO] - train epoch 1120 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:06,198][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1121 
[2024-08-15 14:40:06,342][src.train.train_pattern_generation][INFO] - train epoch 1121 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:06,342][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1122 
[2024-08-15 14:40:06,486][src.train.train_pattern_generation][INFO] - train epoch 1122 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:06,486][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1123 
[2024-08-15 14:40:06,632][src.train.train_pattern_generation][INFO] - train epoch 1123 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:06,632][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1124 
[2024-08-15 14:40:06,777][src.train.train_pattern_generation][INFO] - train epoch 1124 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:06,778][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1125 
[2024-08-15 14:40:06,922][src.train.train_pattern_generation][INFO] - train epoch 1125 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:06,922][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1126 
[2024-08-15 14:40:07,068][src.train.train_pattern_generation][INFO] - train epoch 1126 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:07,131][src.train.train_pattern_generation][INFO] - eval  epoch 1126 MSE 0.0003 nMSE 0.00
[2024-08-15 14:40:07,132][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1127 
[2024-08-15 14:40:07,277][src.train.train_pattern_generation][INFO] - train epoch 1127 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:07,277][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1128 
[2024-08-15 14:40:07,422][src.train.train_pattern_generation][INFO] - train epoch 1128 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:07,423][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1129 
[2024-08-15 14:40:07,567][src.train.train_pattern_generation][INFO] - train epoch 1129 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:07,567][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1130 
[2024-08-15 14:40:07,711][src.train.train_pattern_generation][INFO] - train epoch 1130 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:07,711][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1131 
[2024-08-15 14:40:07,855][src.train.train_pattern_generation][INFO] - train epoch 1131 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:07,855][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1132 
[2024-08-15 14:40:07,999][src.train.train_pattern_generation][INFO] - train epoch 1132 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:08,000][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1133 
[2024-08-15 14:40:08,143][src.train.train_pattern_generation][INFO] - train epoch 1133 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:08,144][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1134 
[2024-08-15 14:40:08,288][src.train.train_pattern_generation][INFO] - train epoch 1134 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:08,289][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1135 
[2024-08-15 14:40:08,433][src.train.train_pattern_generation][INFO] - train epoch 1135 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:08,433][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1136 
[2024-08-15 14:40:08,576][src.train.train_pattern_generation][INFO] - train epoch 1136 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:08,576][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1137 
[2024-08-15 14:40:08,720][src.train.train_pattern_generation][INFO] - train epoch 1137 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:08,720][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1138 
[2024-08-15 14:40:08,864][src.train.train_pattern_generation][INFO] - train epoch 1138 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:08,864][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1139 
[2024-08-15 14:40:09,008][src.train.train_pattern_generation][INFO] - train epoch 1139 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:09,008][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1140 
[2024-08-15 14:40:09,153][src.train.train_pattern_generation][INFO] - train epoch 1140 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:09,153][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1141 
[2024-08-15 14:40:09,297][src.train.train_pattern_generation][INFO] - train epoch 1141 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:09,297][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1142 
[2024-08-15 14:40:09,441][src.train.train_pattern_generation][INFO] - train epoch 1142 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:09,442][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1143 
[2024-08-15 14:40:09,586][src.train.train_pattern_generation][INFO] - train epoch 1143 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:09,863][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1144 
[2024-08-15 14:40:10,010][src.train.train_pattern_generation][INFO] - train epoch 1144 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:10,010][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1145 
[2024-08-15 14:40:10,155][src.train.train_pattern_generation][INFO] - train epoch 1145 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:10,155][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1146 
[2024-08-15 14:40:10,300][src.train.train_pattern_generation][INFO] - train epoch 1146 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:10,301][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1147 
[2024-08-15 14:40:10,444][src.train.train_pattern_generation][INFO] - train epoch 1147 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:10,445][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1148 
[2024-08-15 14:40:10,589][src.train.train_pattern_generation][INFO] - train epoch 1148 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:10,590][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1149 
[2024-08-15 14:40:10,733][src.train.train_pattern_generation][INFO] - train epoch 1149 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:10,734][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1150 
[2024-08-15 14:40:10,878][src.train.train_pattern_generation][INFO] - train epoch 1150 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:10,879][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1151 
[2024-08-15 14:40:11,023][src.train.train_pattern_generation][INFO] - train epoch 1151 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:11,085][src.train.train_pattern_generation][INFO] - eval  epoch 1151 MSE 0.0003 nMSE 0.00
[2024-08-15 14:40:11,086][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1152 
[2024-08-15 14:40:11,230][src.train.train_pattern_generation][INFO] - train epoch 1152 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:11,231][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1153 
[2024-08-15 14:40:11,375][src.train.train_pattern_generation][INFO] - train epoch 1153 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:11,375][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1154 
[2024-08-15 14:40:11,519][src.train.train_pattern_generation][INFO] - train epoch 1154 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:11,519][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1155 
[2024-08-15 14:40:11,663][src.train.train_pattern_generation][INFO] - train epoch 1155 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:11,663][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1156 
[2024-08-15 14:40:11,807][src.train.train_pattern_generation][INFO] - train epoch 1156 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:11,807][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1157 
[2024-08-15 14:40:11,950][src.train.train_pattern_generation][INFO] - train epoch 1157 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:11,951][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1158 
[2024-08-15 14:40:12,094][src.train.train_pattern_generation][INFO] - train epoch 1158 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:12,095][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1159 
[2024-08-15 14:40:12,240][src.train.train_pattern_generation][INFO] - train epoch 1159 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:12,240][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1160 
[2024-08-15 14:40:12,384][src.train.train_pattern_generation][INFO] - train epoch 1160 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:12,384][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1161 
[2024-08-15 14:40:12,529][src.train.train_pattern_generation][INFO] - train epoch 1161 MSE 0.0003 NMSE 0.003
[2024-08-15 14:40:12,529][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1162 
[2024-08-15 14:40:12,673][src.train.train_pattern_generation][INFO] - train epoch 1162 MSE 0.0003 NMSE 0.003
